RT60 data saved by REW V5.40 Beta 98
Source: /Users/simonbuechner/Documents/Jobs/AKT-HIWI/pyfar_pyrato/pyfar_scripting/audio/example_rir.wav
Dated: Aug 19, 2025 2:39:30 PM
Measurement: example_rir
Sweep level: -12.0 dBFS
Response measured over: 0.4 to 24,000.0 Hz
Peak value: 0.3877632 at index 24855
Response length: 131072 samples
Sample interval: 2.0833333333333333E-5 seconds
Start time: -0.5178125 seconds

Format is freq (Hz), BW (octaves), EDT (s), r, T20 (s), r, T30 (s), r, Topt (s), r, ToptStart (dB), ToptEnd (dB), T60M (s), reverse/forward/zero phase filtered, C50 (dB), C80 (dB), C20 (dB), D50 (%), TS (s)
80, 1/3, 2.234, -0.984, 1.870, -0.982, 1.984, -0.992, 1.976, -0.992, -5.000, -36.000, 0.000, Forward, -1.45, -0.55, -4.69, 41.7, 0.183
100, 1/3, 1.513, -0.956, 1.978, -0.992, 2.143, -0.994, 2.004, -0.995, -5.000, -28.000, 0.000, Forward, -0.39, 3.47, -4.05, 47.7, 0.114
125, 1/3, 1.650, -0.947, 2.309, -0.988, 2.494, -0.993, 2.430, -0.994, -5.000, -39.000, 0.000, Forward, -4.05, -2.55, -4.48, 28.3, 0.160
160, 1/3, 1.433, -0.985, 2.074, -0.993, 2.399, -0.993, 2.381, -0.994, -5.000, -37.000, 0.000, Forward, -1.69, -0.02, -2.90, 40.4, 0.121
200, 1/3, 1.426, -0.978, 1.820, -0.991, 1.806, -0.997, 1.841, -0.999, -5.000, -47.000, 0.000, Forward, 1.37, 4.04, -1.37, 57.8, 0.097
250, 1/3, 2.076, -0.968, 1.865, -0.993, 1.710, -0.995, 1.753, -0.996, -5.000, -44.000, 0.000, Forward, 2.62, 3.18, 0.77, 64.6, 0.093
315, 1/3, 1.948, -0.975, 1.798, -0.997, 1.894, -0.998, 1.899, -0.999, -5.000, -44.000, 0.000, Forward, 2.18, 3.80, 0.81, 62.3, 0.088
400, 1/3, 1.723, -0.995, 1.898, -0.996, 2.077, -0.996, 2.021, -0.998, -5.000, -45.000, 0.000, Forward, -0.64, 1.39, -3.94, 46.3, 0.118
500, 1/3, 2.135, -0.978, 2.090, -0.995, 2.051, -0.998, 1.980, -0.999, -5.000, -44.000, 0.000, Forward, 0.36, 2.55, -3.02, 52.1, 0.109
630, 1/3, 1.326, -0.909, 2.113, -0.998, 2.065, -0.999, 2.071, -0.999, -5.000, -37.000, 0.000, Forward, 6.15, 7.76, 3.52, 80.5, 0.049
800, 1/3, 1.230, -0.907, 2.090, -0.996, 2.040, -0.999, 2.001, -0.999, -5.000, -49.000, 0.000, Forward, 6.21, 7.84, 4.53, 80.7, 0.043
1000, 1/3, 1.494, -0.917, 2.025, -0.998, 2.084, -0.999, 2.142, -0.999, -5.000, -46.000, 0.000, Forward, 4.89, 6.29, 4.04, 75.5, 0.050
1250, 1/3, 1.765, -0.993, 2.020, -0.998, 2.146, -0.999, 2.173, -0.999, -5.000, -44.000, 0.000, Forward, 2.22, 3.64, -0.10, 62.5, 0.080
1600, 1/3, 0.416, -0.850, 2.051, -0.993, 2.032, -0.998, 2.103, -1.000, -9.000, -50.000, 0.000, Forward, 9.93, 11.25, 6.58, 90.8, 0.025
2000, 1/3, 0.664, -0.935, 2.080, -0.998, 2.047, -1.000, 2.079, -1.000, -9.000, -48.000, 0.000, Forward, 8.26, 9.12, 2.70, 87.0, 0.038
2500, 1/3, 0.875, -0.927, 1.844, -0.998, 1.992, -0.998, 2.059, -1.000, -10.000, -49.000, 0.000, Forward, 7.73, 8.41, 2.92, 85.6, 0.037
3150, 1/3, 1.394, -0.921, 1.887, -0.999, 1.909, -0.999, 1.919, -1.000, -5.000, -50.000, 0.000, Forward, 6.30, 7.32, 2.25, 81.0, 0.046
4000, 1/3, 0.894, -0.941, 1.742, -0.998, 1.740, -0.999, 1.764, -1.000, -5.000, -53.000, 0.000, Forward, 7.34, 8.83, 3.30, 84.4, 0.034
5000, 1/3, 0.745, -0.937, 1.408, -0.991, 1.507, -0.997, 1.560, -1.000, -11.000, -46.000, 0.000, Forward, 6.90, 11.02, 3.57, 83.1, 0.026
6300, 1/3, 0.775, -0.938, 1.071, -0.981, 1.164, -0.994, 1.300, -0.998, -5.000, -58.000, 0.000, Forward, 6.92, 12.63, 4.22, 83.1, 0.021
8000, 1/3, 0.798, -0.900, 0.829, -0.978, 0.910, -0.993, 1.040, -0.997, -5.000, -57.000, 0.000, Forward, 8.87, 14.59, 6.51, 88.5, 0.014
10000, 1/3, 0.624, -0.931, 0.536, -0.971, 0.684, -0.982, 0.804, -0.994, -5.000, -57.000, 0.000, Forward, 9.37, 17.22, 6.43, 89.6, 0.012

full, 1/1, 1.107, -0.973, 1.879, -0.998, 1.988, -0.999, 1.932, -0.999, -5.000, -31.000, 0.000, Forward, 5.98, 8.07, 3.32, 79.9, 0.038

